"id,Satisfaction",Satisfaction
"12577,0",1
"90636,1",0
"68748,1",0
"67739,0",0
"117608,0",1
"122158,1",1
"111707,0",0
"113912,0",1
"26370,1",0
"81996,1",1
"76938,0",1
"36376,1",0
"117347,1",1
"44143,1",0
"24327,1",0
"92952,0",0
"91703,1",1
"40283,0",0
"127020,1",1
"23587,0",1
"128355,1",0
"26851,0",1
"114495,1",1
"101975,0",0
"487,0",0
"66130,1",0
"788,0",0
"66262,1",0
"77310,1",1
"104849,0",0
"105375,1",1
"57943,1",0
"5596,0",1
"117875,0",1
"83570,0",1
"15088,0",0
"2643,1",0
"31254,1",0
"3452,1",0
"32733,1",0
"51074,1",0
"102219,0",1
"1325,0",1
"8382,0",0
"19030,0",0
"90228,0",0
"129689,0",1
"19201,1",0
"57075,0",1
"65881,1",0
"121450,0",0
"34752,0",0
"25706,0",1
"231,1",1
"57291,0",1
"34049,0",1
"81899,1",0
"22988,1",0
"22377,0",0
"95254,0",0
"49691,0",0
"47952,1",0
"75741,1",0
"95427,0",1
"63855,0",1
"100081,0",0
"120130,0",0
"64610,1",1
"54017,0",1
"48881,1",0
"114216,1",0
"34533,0",0
"64847,1",0
"126462,0",1
"36633,0",0
"46373,1",0
"93744,1",1
"74080,1",1
"13471,0",0
"125618,0",1
"53183,0",1
"11357,1",0
"59509,1",0
"120705,1",0
"78724,0",1
"118070,1",0
"12406,0",0
"90523,1",1
"84930,0",1
"112529,0",0
"101799,1",0
"75110,1",1
"79448,1",1
"61897,0",0
"66956,1",1
"16255,1",1
"103717,0",0
"86016,0",0
"106571,0",1
"33393,0",1
"100739,0",0
"52837,1",1
"109789,0",0
"97580,1",0
"10253,0",0
"32005,1",0
"22032,1",0
"64221,0",1
"127668,0",1
"101949,1",1
"128108,1",1
"55207,0",0
"66110,0",1
"6836,1",0
"121059,1",0
"56983,1",0
"32847,0",0
"33872,0",0
"17867,1",0
"12610,1",0
"109748,0",0
"122394,0",0
"40602,1",0
"84284,1",0
"96769,0",1
"16647,1",1
"129598,1",1
"50948,1",0
"71844,1",0
"11153,1",0
"112593,0",0
"119317,1",0
"12686,1",1
"33244,1",0
"14785,1",1
"63850,1",0
"123947,0",0
"19654,1",0
"105286,0",0
"111758,1",0
"50824,1",0
"73075,1",1
"128480,0",0
"36009,1",1
"60949,1",1
"43228,0",0
"57042,1",0
"42454,1",0
"22248,0",0
"6203,0",0
"4357,1",1
"14710,1",1
"110475,1",1
"29398,0",0
"109649,1",0
"48951,1",0
"83895,1",1
"66404,0",0
"89807,0",1
"85325,0",0
"98557,0",0
"73344,1",0
"81368,0",1
"118391,1",1
"87496,0",1
"90384,1",1
"47684,1",0
"103834,0",0
"38492,0",0
"26078,1",0
"34015,0",0
"11994,1",0
"123419,1",0
"22325,0",0
"100450,0",0
"117788,0",1
"113738,1",0
"39324,1",1
"119949,0",1
"110172,1",0
"22766,0",1
"27104,0",0
"71401,0",1
"23362,1",1
"30146,1",0
"83923,0",1
"79424,1",0
"91282,0",0
"88684,0",0
"62879,1",0
"95239,0",0
"115742,0",1
"30190,0",1
"129256,1",0
"83090,1",0
"15020,1",0
"32346,0",0
"76905,1",0
"81428,0",0
"116559,1",0
"81212,1",1
"65086,1",0
"43715,1",0
"32653,0",0
"25157,0",1
"68589,1",0
"52948,1",1
"112860,0",1
"28935,0",0
"106490,1",0
"2319,1",0
"82838,1",1
"20039,1",0
"47043,0",0
"64453,0",0
"60346,0",1
"37085,0",1
"81973,0",1
"122314,0",1
"35844,0",0
"17438,1",0
"29742,1",1
"544,0",1
"51864,0",1
"12120,0",0
"97694,0",1
"129557,0",0
"120002,1",1
"59031,1",0
"87570,0",1
"107638,0",0
"73736,0",0
"99558,0",1
"111409,1",0
"116625,0",0
"31164,0",1
"77148,0",0
"129113,0",1
"90677,0",1
"99246,0",0
"59257,0",0
"123028,0",0
"49306,1",1
"99388,0",1
"94684,0",0
"30904,1",1
"62985,1",0
"24055,0",0
"88672,1",0
"63482,1",0
"36476,0",0
"105529,0",0
"1513,0",0
"2190,0",0
"41098,1",1
"52665,1",0
"101687,1",0
"58702,0",0
"120983,1",0
"35940,1",0
"52341,1",0
"13683,1",0
"1206,1",0
"125904,0",0
"61554,0",1
"112804,1",0
"41283,0",0
"43630,0",0
"121901,1",0
"13985,0",1
"93722,0",0
"74558,0",1
"96739,0",1
"64623,0",0
"53932,1",0
"33404,0",1
"28674,1",1
"104687,1",0
"45240,1",0
"104896,1",0
"49457,1",0
"13211,1",0
"96808,1",0
"5647,1",0
"123321,0",0
"3604,0",0
"70237,0",1
"54484,1",1
"32889,0",0
"77250,0",1
"110141,0",0
"3212,0",0
"129532,0",1
"60800,0",0
"93742,1",1
"62045,1",0
"109371,0",1
"56739,1",0
"113864,0",1
"91893,1",1
"93652,0",0
"81450,1",1
"57254,0",0
"14554,0",0
"69204,0",0
"90916,0",1
"119888,1",0
"46906,1",1
"95666,1",0
"89052,1",1
"85632,1",0
"44115,1",0
"59134,1",0
"16182,1",0
"62910,1",1
"12473,0",0
"65647,1",1
"69134,1",1
"107892,1",0
"128291,0",1
"79137,0",1
"8540,0",1
"15079,0",1
"105645,0",1
"78278,1",1
"126139,0",0
"91932,1",1
"5723,0",1
"35727,1",0
"84477,0",1
"112120,0",1
"92406,1",1
"66003,1",1
"109143,0",0
"116358,1",0
"99364,0",1
"95899,0",0
"35432,1",0
"122852,0",0
"119166,0",1
"98779,1",1
"15264,1",0
"15591,1",0
"54882,1",0
"56751,0",1
"70383,1",0
"35342,1",1
"17,1",0
"20173,1",0
"116838,1",1
"84228,1",0
"94857,0",0
"118665,0",0
"72696,0",0
"109153,0",1
"34435,1",1
"99553,1",0
"36101,1",0
"64388,1",0
"74006,0",0
"107923,1",1
"28487,1",0
"53956,1",0
"122479,1",0
"125870,0",1
"117395,0",1
"82521,1",0
"52861,0",0
"5672,0",0
"347,0",0
"85117,0",1
"84016,0",0
"88913,1",0
"60597,0",1
"11105,0",1
"29552,1",1
"66109,1",1
"95739,0",0
"88658,0",0
"43399,0",1
"103377,1",0
"80530,1",1
"25524,1",0
"67416,0",1
"76892,1",1
"116292,1",0
"65887,0",1
"3944,0",0
"61638,1",1
"74579,0",0
"62145,0",1
"46418,1",0
"32676,1",0
"101514,1",0
"91553,0",0
"126073,1",1
"50562,0",0
"122630,0",0
"550,1",1
"111896,1",0
"41694,0",0
"43533,0",0
"32879,0",0
"66586,0",0
"6605,0",0
"118854,1",0
"22151,1",1
"41874,1",0
"5362,1",1
"111572,1",0
"8307,1",0
"22230,1",0
"85244,1",0
"34817,1",0
"20959,1",0
"20466,1",0
"26969,1",1
"109005,0",1
"106924,1",0
"83030,1",1
"52259,1",0
"90313,0",0
"123441,0",1
"79431,1",1
"111997,0",1
"53303,0",0
"66918,1",1
"92175,1",1
"105604,1",0
"27748,1",1
"4735,1",0
"30680,1",1
"41471,0",0
"27121,1",1
"72810,1",0
"7988,0",1
"78346,1",0
"70145,0",0
"69030,0",1
"41235,1",0
"28797,1",0
"15177,1",0
"111833,0",0
"84079,0",0
"63168,0",1
"112423,1",0
"47869,0",0
"25818,0",0
"15978,1",1
"40544,0",1
"49040,1",0
"64429,1",1
"9074,0",1
"35598,0",0
"23245,0",1
"103321,1",0
"71718,1",1
"83571,1",0
"61538,1",0
"80876,1",0
"18432,0",1
"45188,1",1
"59757,1",0
"52436,1",0
"29752,1",1
"98724,1",0
"104377,1",0
"94770,1",1
"11115,1",1
"52992,0",1
"19806,0",1
"96647,1",0
"93970,1",1
"125028,0",0
"42551,1",0
"26930,1",0
"65103,1",0
"42176,1",0
"23419,0",0
"49900,0",0
"45672,0",1
"26380,1",0
"95906,0",0
"58965,1",0
"107659,0",1
"12726,1",1
"120542,0",1
"66205,0",0
"94372,1",1
"101557,0",0
"1185,1",0
"73205,1",0
"91677,1",1
"23683,1",1
"73533,1",0
"43367,0",0
"57222,0",0
"21862,1",0
"74917,1",1
"41216,0",0
"100684,0",0
"77742,0",0
"34348,0",0
"81238,1",1
"8976,1",1
"18277,1",0
"47599,0",0
"34716,1",1
"126870,0",1
"90691,0",1
"70297,1",0
"49331,0",1
"46516,0",1
"35193,0",1
"110698,0",1
"96469,0",1
"74007,0",0
"11516,1",0
"54841,0",1
"68211,1",1
"44964,1",1
"6885,0",1
"104126,1",1
"68499,0",0
"13823,0",1
"118205,0",0
"87409,0",0
"48676,1",1
"109202,1",0
"94970,0",1
"111383,0",0
"49382,1",0
"123135,1",0
"35639,1",0
"93075,0",0
"61902,1",0
"95446,0",1
"65927,0",1
"8835,1",0
"119551,1",0
"126796,0",1
"3499,0",0
"84421,0",0
"72175,0",1
"65850,0",0
"814,1",0
"57820,1",1
"102156,0",1
"62309,1",0
"24761,0",1
"105169,0",0
"102602,0",0
"82348,0",0
"36879,1",1
"35133,0",0
"67101,0",1
"2777,1",1
"1549,1",0
"118422,0",1
"93706,0",0
"120536,1",0
"62042,1",0
"128505,1",0
"109630,0",0
"20410,0",1
"54960,1",0
"104943,0",0
"89568,0",0
"5050,0",1
"77769,0",0
"30592,1",1
"33520,1",1
"37852,0",1
"114551,1",0
"82556,0",0
"97301,0",1
"49990,0",1
"94913,1",0
"29878,0",0
"44814,0",0
"40941,1",0
"113529,1",1
"80768,1",1
"78965,1",1
"24106,1",1
"101901,0",0
"13537,0",0
"47200,1",0
"24656,0",0
"4716,1",0
"51112,0",1
"79863,1",1
"75095,0",1
"106016,0",1
"26878,1",0
"50166,0",0
"127710,0",0
"55599,0",1
"71813,0",1
"115003,1",1
"107915,1",0
"90929,0",1
"114580,0",1
"18646,0",0
"106594,0",0
"121243,0",1
"92134,0",0
"20145,1",1
"23881,1",0
"16047,0",0
"43045,0",0
"51198,1",1
"83785,1",1
"92919,1",0
"106651,1",0
"71055,1",1
"89074,1",1
"20439,1",0
"21820,0",0
"124710,1",0
"121212,0",1
"66382,0",1
"57642,0",0
"63430,1",0
"39979,0",0
"23029,0",1
"4758,0",1
"115890,1",1
"40727,0",0
"28873,0",0
"46481,1",0
"64361,1",0
"89102,0",1
"88614,1",0
"3911,1",0
"60009,0",0
"25386,1",0
"55620,1",1
"15773,1",0
"121021,1",0
"71381,1",0
"44481,0",1
"79394,1",0
"4208,1",1
"85662,1",1
"7552,0",1
"110138,0",0
"90994,1",0
"60385,1",1
"36801,0",0
"48957,0",0
"1035,0",0
"31808,0",1
"59494,0",0
"26117,1",0
"96998,0",0
"42645,1",0
"117102,1",1
"48925,1",1
"92199,0",0
"33540,1",0
"59204,0",0
"105125,1",0
"21573,0",0
"111394,0",0
"64687,1",1
"93876,1",1
"94731,0",0
"96621,0",1
"15807,0",0
"101787,0",1
"72628,0",0
"91728,1",1
"96398,1",1
"50249,0",0
"65331,0",1
"8557,1",1
"30728,1",0
"129847,0",0
"55609,1",0
"69297,0",0
"100870,0",0
"11695,1",1
"78564,1",1
"21837,0",1
"28320,1",1
"61061,0",0
"32388,1",1
"20562,1",0
"26542,0",0
"123365,0",0
"88346,0",0
"77668,0",0
"75437,1",1
"85209,0",0
"53307,1",0
"64611,1",1
"118091,0",0
"62710,1",1
"21504,1",0
"116529,1",0
"90454,0",1
"98713,1",0
"60124,1",0
"129255,1",0
"14243,1",1
"11337,0",0
"25834,1",1
"78068,0",0
"2787,1",1
"2700,0",0
"32034,1",0
"90698,1",0
"37953,0",0
"11303,1",0
"3248,0",0
"62456,0",0
"93072,1",0
"46064,1",0
"95557,1",0
"104474,0",0
"34989,1",1
"77858,1",0
"18652,1",0
"8404,1",0
"80263,0",0
"85031,0",1
"95863,0",1
"25324,0",1
"35984,1",1
"103199,0",0
"126530,1",1
"42628,1",0
"67259,0",1
"5537,0",0
"114233,1",0
"24616,1",0
"115863,0",0
"26643,1",1
"37714,0",0
"91947,0",0
"105183,0",0
"36114,0",0
"78224,1",0
"69744,0",1
"76332,1",0
"3816,1",1
"37436,0",0
"129016,0",1
"102882,1",0
"32759,1",1
"19426,0",1
"122864,1",0
"105197,0",1
"50167,1",1
"99203,1",0
"85358,0",0
"15043,0",0
"83251,1",0
"55977,1",0
"87373,0",0
"49120,1",0
"4229,1",1
"98789,0",1
"78837,0",0
"22678,1",1
"11126,1",0
"29630,1",0
"115291,0",1
"17420,0",0
"125682,0",0
"44259,0",0
"57078,0",1
"25003,1",0
"32917,1",0
"123511,0",0
"53648,0",1
"10209,1",0
"97349,0",1
"108995,1",1
"101926,0",1
"62094,1",0
"20100,0",1
"88501,1",0
"62157,1",1
"122148,1",1
"64798,0",0
"33324,1",1
"116386,1",0
"23545,0",1
"46391,1",0
"66184,0",1
"7042,1",0
"88788,0",0
"73150,1",0
"60986,1",1
"44057,0",0
"56865,1",1
"89998,1",1
"73329,1",1
"56476,1",0
"68414,0",0
"87213,0",0
"103585,1",0
"30634,1",0
"128735,1",1
"53020,0",0
"116138,0",0
"13213,0",0
"117197,0",0
"33004,1",0
"63548,1",0
"84321,0",1
"43902,0",0
"126292,1",0
"70953,0",1
"59962,0",1
"40068,1",1
"23661,0",0
"113190,1",1
"12535,1",0
"82584,1",0
"91534,1",1
"13911,0",0
"40967,0",0
"70704,1",1
"64463,1",0
"69923,1",0
"31302,1",1
"31363,0",0
"33291,0",1
"126160,0",0
"90555,0",1
"43380,1",0
"20130,1",1
"97294,0",0
"117517,0",0
"67898,1",0
"2683,1",0
"20345,0",1
"29934,0",0
"38032,0",1
"56902,1",0
"18195,1",1
"80612,1",1
"113903,0",1
"124648,0",1
"58383,0",1
"41786,1",1
"71272,0",1
"41291,0",0
"47763,0",1
"43469,1",0
"115476,1",0
"61545,0",0
"14502,1",0
"54570,1",1
"22996,0",0
"3881,1",0
"21587,0",1
"99538,0",0
"110420,1",1
"32549,1",0
"120228,1",0
"38776,0",1
"44990,0",1
"79665,1",0
"13119,0",1
"39240,1",1
"68597,0",1
"74282,1",1
"63166,0",1
"114252,1",1
"65699,0",1
"116842,0",0
"114172,0",1
"40856,0",0
"94748,1",0
"5187,1",1
"31943,1",0
"94817,1",0
"11761,0",0
"97538,0",1
"59400,0",0
"124212,0",0
"126837,0",1
"30372,1",1
"62824,0",1
"5691,0",0
"83124,0",0
"24489,1",1
"56640,0",0
"122555,1",0
"70255,0",1
"38539,1",0
"89814,1",1
"108595,1",1
"50669,0",0
"39853,1",0
"75680,0",1
"103294,1",0
"45389,0",0
"44812,0",0
"51720,1",0
"63672,1",1
"36167,0",0
"59251,1",0
"118360,0",0
"115187,1",1
"45965,1",1
"11112,0",0
"43759,0",1
"67239,1",0
"129115,0",0
"72883,1",1
"98558,1",0
"95265,1",0
"11787,0",0
"7846,1",1
"81405,0",0
"2596,0",0
"32558,1",0
"9596,0",1
"52876,1",0
"76433,0",0
"72832,0",0
"83196,1",1
"30009,1",1
"49895,1",1
"129728,1",1
"81233,0",0
"22453,0",0
"52428,0",0
"77131,0",0
"66928,0",1
"110663,1",0
"100068,1",0
"111542,1",1
"118460,1",1
"57161,1",0
"23480,1",0
"32401,1",0
"20646,0",1
"11675,0",1
"52180,0",0
"4815,1",1
"106285,0",0
"29645,0",0
"102010,0",1
"6740,0",1
"51349,0",0
"3971,0",1
"37347,0",1
"108714,0",1
"124432,1",0
"47985,1",0
"114008,0",1
"101696,0",0
"96214,1",0
"14892,0",0
"104532,0",1
"54928,0",1
"104264,1",1
"25501,0",1
"112960,1",0
"13271,0",0
"39863,1",0
"72532,0",1
"37976,0",0
"52733,1",0
"17596,0",0
"67388,1",1
"79746,1",0
"38127,0",1
"82119,1",0
"109589,0",1
"125471,1",0
"49142,0",1
"90799,1",1
"199,1",1
"110058,0",0
"108019,1",1
"34130,1",1
"42278,1",0
"94250,1",1
"478,0",1
"52972,1",0
"108131,1",1
"80561,1",1
"68987,0",1
"7766,0",0
"115683,0",0
"116071,0",0
"76689,0",0
"69821,1",0
"89290,0",0
"84585,0",0
"5476,0",0
"23645,0",1
"121858,1",0
"91487,1",0
"87115,0",0
"109415,1",1
"44898,0",1
"127344,0",1
"30332,0",0
"75252,1",0
"117655,0",1
"65135,0",0
"72206,1",1
"1541,0",0
"35758,0",1
"107450,0",1
"72073,0",1
"941,1",0
"74576,1",0
"92131,0",0
"84831,0",0
"32871,0",0
"47250,1",1
"9272,0",0
"58090,1",0
"56562,1",1
"119781,0",0
"21945,0",1
"74255,0",0
"17164,1",1
"49923,1",0
"116607,0",1
"24270,1",1
"66920,1",1
"128724,0",0
"128081,1",1
"115401,0",0
"91821,1",1
"29538,1",1
"41589,1",0
"90569,1",1
"44901,1",0
"42635,1",1
"81771,1",0
"112730,1",0
"126101,1",0
"117509,0",0
"126136,1",0
"111153,0",0
"43978,1",1
"102341,1",1
"65628,1",0
"81064,0",1
"20418,0",0
"92457,0",0
"82253,0",0
"51620,0",1
"1566,0",1
"55573,0",1
"99877,1",1
"21108,0",0
"71858,0",0
"46021,1",1
"103021,1",0
"18745,0",1
"38613,0",0
"80826,0",1
"3463,0",0
"57448,1",1
"11346,0",0
"106580,0",1
"91024,0",0
"76898,1",1
"108318,0",1
"24782,1",1
"93598,0",1
"37998,1",0
"48237,1",0
"95627,1",1
"22957,0",1
"72372,1",1
"55203,0",1
"74764,0",0
"17165,0",1
"20777,1",1
"107868,1",0
"82443,1",0
"70392,1",0
"46652,1",0
"99929,0",0
"62230,0",0
"98872,0",1
"29783,1",0
"17392,1",1
"7834,0",0
"122303,1",0
"116777,0",0
"6074,1",0
"125434,0",0
"72880,1",1
"81824,1",0
"58123,1",0
"44788,0",0
"31502,0",1
"62463,1",0
"69002,0",1
"29399,1",0
"71174,0",1
"8453,1",1
"15713,0",0
"74487,1",1
"45180,0",0
"27321,0",1
"7468,0",1
"53885,1",0
"32796,0",1
"8127,1",0
"12414,1",1
"75275,0",0
"37563,0",1
"19685,1",1
"52470,1",0
"116149,0",0
"129522,0",1
"63,0",0
"8737,1",1
"89786,0",0
"108883,0",0
"33702,1",0
"81448,0",1
"40008,0",1
"60535,0",0
"72957,1",0
"100052,0",0
"129438,0",0
"32112,1",1
"109724,0",0
"53135,0",1
"113355,1",1
"84801,1",0
"97354,1",0
"49367,1",1
"9934,1",0
"53730,1",0
"55673,0",1
"65064,1",0
"68531,1",1
"80355,0",1
"10959,0",1
"25124,0",0
"95680,0",0
"35580,1",1
"86298,0",0
"34506,0",1
"49000,1",1
"287,0",1
"8004,0",1
"6609,0",0
"126831,1",0
"109983,1",0
"76793,0",1
"41657,1",1
"105269,1",0
"78529,0",0
"30591,1",1
"4951,0",0
"79667,1",0
"63893,1",0
"13866,1",1
"4569,0",0
"74503,1",1
"57716,1",1
"49595,0",0
"103556,1",0
"121614,0",0
"12242,0",1
"96159,1",1
"82511,1",1
"127364,1",1
"106289,0",0
"40699,0",1
"28541,1",0
"126085,0",1
"66940,0",1
"71220,0",1
"102000,1",0
"125023,1",0
"56393,0",0
"62257,1",1
"61438,1",1
"63000,1",0
"25763,0",0
"25497,0",0
"94041,0",1
"129034,1",0
"20211,0",1
"106722,0",1
"29791,1",0
"64440,0",1
"124877,1",0
"75510,1",0
"115793,0",0
"51231,1",0
"53658,1",1
"113744,0",1
"90564,1",0
"106082,0",1
"120358,1",1
"368,0",0
"112701,1",0
"60341,1",0
"128676,0",0
"111066,1",0
"117464,1",0
"72183,1",1
"54552,1",0
"85656,1",1
"2373,1",1
"46296,1",0
"110299,0",1
"90126,1",0
"102769,1",0
"95195,0",0
"19746,1",0
"122638,1",0
"71377,0",0
"88365,1",1
"16834,0",0
"54911,0",0
"4334,0",1
"47007,0",0
"98648,0",1
"33438,0",0
"119988,1",0
"112999,0",1
"92617,0",1
"96528,1",0
"65498,1",1
"54099,1",0
"26869,1",1
"93060,1",0
"34229,0",0
"103206,1",1
"106433,1",1
"124157,0",1
"36287,0",0
"96760,1",0
"69911,1",0
"84519,0",0
"28354,1",0
"110459,1",0
"100874,0",0
"79176,0",1
"37318,1",0
"49463,0",0
"9965,0",0
"119206,0",0
"47702,0",0
"90239,1",0
"81181,0",0
"82530,1",1
"28410,1",1
"106493,0",0
"22202,1",0
"101683,1",1
"90948,1",0
"66989,1",1
"108203,1",0
"52585,0",0
"85844,0",0
"44950,0",0
"83509,1",0
"35406,0",1
"19823,1",0
"58350,1",0
"94680,0",1
"8644,1",1
"80855,0",1
"30357,1",1
"103983,0",1
"115294,0",1
"107903,1",0
"114954,0",1
"24295,1",1
"62171,0",1
"44491,0",0
"107629,0",0
"20995,1",0
"79802,0",1
"110530,1",1
"12273,0",0
"59972,1",0
"17348,1",0
"4121,1",1
"17975,0",0
"12887,1",1
"129452,1",0
"95543,1",0
"64546,1",1
"103796,1",0
"34973,1",0
"72083,0",0
"85451,0",1
"34722,1",1
"105558,1",0
"8334,0",1
"107773,1",0
"40704,1",1
"95394,0",0
"74912,0",1
"39512,1",0
"65582,1",0
"31291,0",0
"21539,0",0
"28806,0",1
"42669,0",1
"52211,0",1
"42836,0",0
"4209,1",0
"14865,1",0
"59192,1",1
"8451,1",0
"113773,0",0
"116375,0",0
"86912,1",0
"25700,1",1
"24274,1",0
"60245,0",0
"59000,0",1
"120427,1",0
"110684,0",0
"20118,1",0
"100286,1",1
"114656,1",0
"50145,1",0
"12587,0",1
"9562,0",1
"103648,0",1
"88738,1",0
"92018,1",1
"92937,0",0
"10928,1",0
"94648,1",1
"95547,1",0
"39323,0",0
"61213,0",0
"75681,0",0
"84620,1",0
"94967,1",0
"53406,1",0
"53585,1",0
"10509,0",1
"100860,1",0
"34022,1",0
"70460,1",1
"113893,1",1
"79845,1",1
"125411,0",1
"35246,1",1
"43598,1",1
"115241,1",1
"88375,1",0
"44794,1",0
"113592,1",1
"94037,1",1
"76635,1",1
"17475,0",0
"43923,0",0
"59789,0",0
"85196,0",1
"10993,0",1
"104587,1",0
"91140,1",0
"27560,0",0
"773,0",0
"30757,1",0
"103674,1",0
"111515,0",0
"11599,1",0
"53647,0",0
"127479,0",1
"31967,0",1
"92532,0",0
"9560,0",0
"73958,0",0
"9968,0",0
"113139,0",1
"29491,0",0
"6921,0",0
"42794,1",1
"114360,1",1
"21350,0",1
"76367,0",0
"82233,1",0
"129340,1",0
"25604,0",0
"24094,1",1
"436,1",0
"52936,0",0
"127692,1",1
"81158,1",0
"39186,1",0
"74498,0",0
"65304,0",0
"40999,0",0
"120085,0",0
"63824,0",0
"87910,0",1
"46807,0",1
"92973,1",1
"80370,1",0
"2233,1",0
"5852,0",1
"119289,1",0
"104602,1",0
"122575,1",0
"35636,0",1
"58794,0",0
"9577,1",0
"106422,1",1
"112251,1",1
"24710,1",1
"128649,1",0
"120167,0",1
"127601,1",1
"46131,0",1
"55854,0",1
"13730,0",1
"106378,1",1
"59113,1",0
"28621,1",1
"118570,1",0
"56811,0",0
"7622,0",1
"19092,0",0
"115778,1",0
"23821,1",0
"68079,0",0
"38343,0",0
"115161,0",1
"80911,1",1
"42453,1",0
"23469,1",0
"70684,0",0
"107159,0",0
"112037,0",0
"55633,0",1
"21750,1",0
"55669,1",1
"126812,1",1
"7562,1",1
"118357,0",0
"62493,0",1
"1667,0",0
"60824,0",0
"70801,0",0
"124837,0",0
"58250,1",0
"88390,0",0
"53584,0",1
"101063,0",0
"79057,1",0
"103086,0",0
"66436,1",0
"121405,1",1
"19523,0",1
"49633,1",1
"37841,1",1
"115541,0",0
"29636,1",0
"7558,0",0
"16911,0",0
"76817,1",0
"91525,1",0
"80250,0",0
"48219,1",0
"103038,0",0
"51377,0",0
"70143,0",0
"29885,0",1
"80361,0",0
"67920,0",0
"108521,1",0
"9830,0",1
"5331,0",1
"55307,0",0
"77234,1",1
"101082,1",0
"22908,0",1
"93523,1",0
"67152,0",0
"34783,0",0
"37201,1",0
"37603,1",0
"127128,1",1
"61936,0",0
"86025,1",1
"126916,1",1
"36283,1",0
"88184,1",1
"32250,0",0
"17119,1",0
"77937,1",0
"12748,1",0
"51079,1",0
"61767,1",0
"118256,0",0
"15386,0",1
"35910,1",1
"125171,1",0
"89685,1",0
"58210,0",0
"32548,1",0
"82246,0",0
"30348,0",0
"21780,1",1
"50212,0",0
"96995,0",0
"69978,1",0
"26064,0",1
"25703,0",1
"108770,0",1
"96537,1",0
"46673,0",1
"75647,0",1
"16187,1",0
"28072,1",0
"92754,0",0
"50760,0",0
"65909,0",0
"40212,1",1
"103312,0",1
"56136,0",1
"108000,0",0
"5202,1",0
"41092,1",0
"91386,0",1
"104478,1",0
"39914,0",1
"114409,0",1
"67049,0",1
"1831,0",0
"112794,1",1
"48149,0",1
"94365,1",1
"120992,0",0
"34220,1",0
"114931,1",0
"69188,1",0
"7670,1",0
"68607,1",0
"67850,0",0
"121256,1",0
"72896,1",1
"390,0",1
"61859,1",0
"1628,0",0
"19713,1",0
"126205,1",1
"5194,0",1
"121817,1",1
"62440,0",0
"112625,0",0
"87474,0",1
"51989,1",0
"52296,1",0
"55965,1",1
"89246,0",0
"32777,0",0
"22201,1",0
"64644,1",0
"107151,1",1
"61687,0",1
"116123,1",0
"54144,0",0
"18344,0",0
"64934,1",0
"17609,0",0
"92852,0",0
"73430,0",0
"87136,1",0
"81162,1",1
"93818,0",1
"67928,1",0
"84369,1",1
"77828,0",0
"127815,1",0
"26324,0",0
"47369,1",1
"109787,0",1
"64403,0",0
"5473,0",0
"62097,0",0
"14430,0",1
"82814,1",1
"77272,1",0
"107262,1",0
"47315,1",1
"73615,1",0
"96761,0",0
"110332,0",1
"68005,1",1
"127851,0",0
"39025,1",0
"21876,0",1
"115791,0",0
"77369,0",0
"100656,1",1
"83317,0",0
"105920,0",0
"104600,1",0
"26884,1",1
"43116,0",0
"125869,1",1
"55190,0",0
"39446,0",0
"14515,0",1
"54641,0",1
"39637,0",0
"99330,0",0
"61920,1",1
"98665,0",1
"74798,0",0
"27565,1",0
"117955,0",0
"53800,0",1
"11421,0",0
"104631,0",0
"94554,0",0
"19920,1",0
"61742,0",0
"65307,0",1
"46298,0",1
"102440,1",0
"72527,1",0
"87124,1",0
"113855,1",1
"55281,1",1
"112557,1",1
"53901,1",0
"102961,0",1
"40566,1",0
"124073,1",0
"106395,0",0
"97227,1",0
"25022,0",1
"93178,0",0
"63956,0",0
"101497,0",0
"52809,1",1
"15549,0",1
"114978,0",1
"47864,0",0
"65274,1",0
"7970,0",1
"8903,1",1
"78109,0",0
"98878,0",0
"102080,1",1
"121844,0",1
"22657,0",0
"60421,0",1
"6327,1",1
"98830,1",0
"100273,0",1
"116735,0",0
"44966,1",1
"2060,0",1
"98168,0",0
"55295,0",0
"11247,0",0
"102029,1",1
"118577,0",0
"48592,0",0
"89148,1",0
"122121,0",1
"87633,1",0
"74382,0",1
"8988,0",0
"113743,1",1
"55572,1",0
"40137,0",0
"45139,0",1
"35913,1",1
"96215,0",0
"31679,1",0
"50477,1",0
"105270,1",0
"88740,0",0
"22991,0",0
"32435,1",0
"104101,1",1
"58802,0",0
"34019,0",0
"46389,1",0
"91958,1",0
"67047,1",1
"69243,1",0
"87292,1",0
"86551,0",1
"63065,1",0
"42739,1",0
"100436,1",0
"102164,0",1
"55422,1",1
"18331,1",1
"98631,0",0
"117095,0",0
"36216,0",0
"90473,1",0
"123106,0",0
"40781,0",0
"126346,0",0
"123545,1",1
"45884,0",1
"18263,1",0
"38830,0",0
"118934,0",1
"63756,1",0
"94418,1",1
"100718,0",0
"8459,0",0
"33925,1",1
"66200,0",0
"75943,1",0
"75009,1",1
"106733,1",1
"123229,0",0
"44707,1",0
"109029,1",1
"29461,1",0
"78142,1",0
"11548,0",1
"105587,0",0
"42065,0",0
"5329,0",0
"103645,1",1
"16823,0",0
"45312,0",0
"90685,0",1
"79100,1",1
"39203,0",1
"117586,0",1
"82209,0",1
"125688,0",0
"28678,0",1
"92575,1",0
"81360,0",0
"105599,1",0
"28155,0",0
"90849,0",0
"11718,0",1
"29063,1",0
